image,true_breed,predicted_breed,probability,correct
staffordshire_bull_terrier_23,staffordshire_bull_terrier,staffordshire_bull_terrier,0.8055588603019714,True
staffordshire_bull_terrier_24,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7902572154998779,True
staffordshire_bull_terrier_25,staffordshire_bull_terrier,staffordshire_bull_terrier,0.8514457941055298,True
staffordshire_bull_terrier_26,staffordshire_bull_terrier,boxer,0.8095318675041199,False
staffordshire_bull_terrier_27,staffordshire_bull_terrier,american_pit_bull_terrier,0.7708255052566528,False
staffordshire_bull_terrier_28,staffordshire_bull_terrier,staffordshire_bull_terrier,0.4897114932537079,True
staffordshire_bull_terrier_29,staffordshire_bull_terrier,staffordshire_bull_terrier,0.6102896928787231,True
staffordshire_bull_terrier_30,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9928590059280396,True
staffordshire_bull_terrier_31,staffordshire_bull_terrier,american_bulldog,0.8025016784667969,False
staffordshire_bull_terrier_32,staffordshire_bull_terrier,beagle,0.4692072868347168,False
staffordshire_bull_terrier_33,staffordshire_bull_terrier,american_bulldog,0.9989399313926697,False
staffordshire_bull_terrier_34,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7761580348014832,True
staffordshire_bull_terrier_35,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9993870258331299,True
staffordshire_bull_terrier_36,staffordshire_bull_terrier,staffordshire_bull_terrier,0.8868524432182312,True
staffordshire_bull_terrier_37,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9960934519767761,True
staffordshire_bull_terrier_38,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9854656457901001,True
staffordshire_bull_terrier_39,staffordshire_bull_terrier,staffordshire_bull_terrier,0.997081458568573,True
staffordshire_bull_terrier_3,staffordshire_bull_terrier,american_pit_bull_terrier,0.867204487323761,False
staffordshire_bull_terrier_40,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9076486825942993,True
staffordshire_bull_terrier_41,staffordshire_bull_terrier,staffordshire_bull_terrier,0.982950747013092,True
staffordshire_bull_terrier_42,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9957866072654724,True
staffordshire_bull_terrier_43,staffordshire_bull_terrier,beagle,0.778562605381012,False
staffordshire_bull_terrier_44,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9575644135475159,True
staffordshire_bull_terrier_45,staffordshire_bull_terrier,american_pit_bull_terrier,0.4307941496372223,False
staffordshire_bull_terrier_46,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9837280511856079,True
staffordshire_bull_terrier_47,staffordshire_bull_terrier,american_pit_bull_terrier,0.5227468609809875,False
staffordshire_bull_terrier_48,staffordshire_bull_terrier,american_pit_bull_terrier,0.5934036374092102,False
staffordshire_bull_terrier_49,staffordshire_bull_terrier,american_pit_bull_terrier,0.9079672694206238,False
staffordshire_bull_terrier_4,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9543598890304565,True
staffordshire_bull_terrier_50,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9988834261894226,True
staffordshire_bull_terrier_51,staffordshire_bull_terrier,german_shorthaired,0.5302755832672119,False
staffordshire_bull_terrier_52,staffordshire_bull_terrier,boxer,0.4933905303478241,False
staffordshire_bull_terrier_53,staffordshire_bull_terrier,american_pit_bull_terrier,0.5589656233787537,False
staffordshire_bull_terrier_54,staffordshire_bull_terrier,american_pit_bull_terrier,0.7280414700508118,False
staffordshire_bull_terrier_55,staffordshire_bull_terrier,staffordshire_bull_terrier,0.6156314611434937,True
staffordshire_bull_terrier_56,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9988642930984497,True
staffordshire_bull_terrier_57,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9999860525131226,True
staffordshire_bull_terrier_58,staffordshire_bull_terrier,american_bulldog,0.6988822221755981,False
staffordshire_bull_terrier_59,staffordshire_bull_terrier,american_pit_bull_terrier,0.9340716600418091,False
staffordshire_bull_terrier_5,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7208367586135864,True
staffordshire_bull_terrier_60,staffordshire_bull_terrier,american_bulldog,0.6892556548118591,False
staffordshire_bull_terrier_61,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9941085577011108,True
staffordshire_bull_terrier_62,staffordshire_bull_terrier,american_pit_bull_terrier,0.8276857733726501,False
staffordshire_bull_terrier_63,staffordshire_bull_terrier,staffordshire_bull_terrier,0.999284565448761,True
staffordshire_bull_terrier_64,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9839644432067871,True
staffordshire_bull_terrier_65,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9922314882278442,True
staffordshire_bull_terrier_66,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9986883997917175,True
staffordshire_bull_terrier_67,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9958094358444214,True
staffordshire_bull_terrier_68,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9981385469436646,True
staffordshire_bull_terrier_69,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9999374151229858,True
staffordshire_bull_terrier_6,staffordshire_bull_terrier,staffordshire_bull_terrier,0.6241260766983032,True
staffordshire_bull_terrier_70,staffordshire_bull_terrier,american_pit_bull_terrier,0.7847871780395508,False
staffordshire_bull_terrier_71,staffordshire_bull_terrier,american_pit_bull_terrier,0.8534210324287415,False
staffordshire_bull_terrier_72,staffordshire_bull_terrier,boxer,0.8816549181938171,False
staffordshire_bull_terrier_73,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7565398812294006,True
staffordshire_bull_terrier_74,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9692177772521973,True
staffordshire_bull_terrier_75,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7252436876296997,True
staffordshire_bull_terrier_76,staffordshire_bull_terrier,american_bulldog,0.3507840037345886,False
staffordshire_bull_terrier_77,staffordshire_bull_terrier,american_bulldog,0.9813659191131592,False
staffordshire_bull_terrier_78,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7721750736236572,True
staffordshire_bull_terrier_79,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9996881484985352,True
staffordshire_bull_terrier_7,staffordshire_bull_terrier,american_pit_bull_terrier,0.6033781170845032,False
staffordshire_bull_terrier_80,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7570585608482361,True
staffordshire_bull_terrier_81,staffordshire_bull_terrier,staffordshire_bull_terrier,0.7545742392539978,True
staffordshire_bull_terrier_82,staffordshire_bull_terrier,american_bulldog,0.8252598643302917,False
staffordshire_bull_terrier_83,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9981728792190552,True
staffordshire_bull_terrier_84,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9990726709365845,True
staffordshire_bull_terrier_85,staffordshire_bull_terrier,boxer,0.9809340834617615,False
staffordshire_bull_terrier_86,staffordshire_bull_terrier,american_bulldog,0.9950273633003235,False
staffordshire_bull_terrier_87,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9938312768936157,True
staffordshire_bull_terrier_88,staffordshire_bull_terrier,staffordshire_bull_terrier,0.999864935874939,True
staffordshire_bull_terrier_89,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9985699653625488,True
staffordshire_bull_terrier_8,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9086286425590515,True
staffordshire_bull_terrier_90,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9994333386421204,True
staffordshire_bull_terrier_91,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9994014501571655,True
staffordshire_bull_terrier_92,staffordshire_bull_terrier,american_pit_bull_terrier,0.5163559913635254,False
staffordshire_bull_terrier_93,staffordshire_bull_terrier,american_bulldog,0.6978104114532471,False
staffordshire_bull_terrier_94,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9212397933006287,True
staffordshire_bull_terrier_95,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9961977601051331,True
staffordshire_bull_terrier_96,staffordshire_bull_terrier,staffordshire_bull_terrier,0.49947577714920044,True
staffordshire_bull_terrier_97,staffordshire_bull_terrier,american_bulldog,0.8699541687965393,False
staffordshire_bull_terrier_98,staffordshire_bull_terrier,staffordshire_bull_terrier,0.9962238073348999,True
staffordshire_bull_terrier_99,staffordshire_bull_terrier,boxer,0.3374086022377014,False
staffordshire_bull_terrier_9,staffordshire_bull_terrier,american_bulldog,0.5065687298774719,False
wheaten_terrier_191,wheaten_terrier,wheaten_terrier,0.9999719858169556,True
wheaten_terrier_192,wheaten_terrier,wheaten_terrier,0.9999469518661499,True
wheaten_terrier_193,wheaten_terrier,wheaten_terrier,0.9997219443321228,True
wheaten_terrier_194,wheaten_terrier,wheaten_terrier,0.9989696741104126,True
wheaten_terrier_195,wheaten_terrier,Birman,0.09367069602012634,False
wheaten_terrier_196,wheaten_terrier,wheaten_terrier,0.9856062531471252,True
wheaten_terrier_197,wheaten_terrier,wheaten_terrier,0.9999911785125732,True
wheaten_terrier_198,wheaten_terrier,wheaten_terrier,0.9941123127937317,True
wheaten_terrier_199,wheaten_terrier,wheaten_terrier,0.9960804581642151,True
wheaten_terrier_19,wheaten_terrier,wheaten_terrier,0.9993568062782288,True
wheaten_terrier_1,wheaten_terrier,wheaten_terrier,0.9564250707626343,True
wheaten_terrier_200,wheaten_terrier,wheaten_terrier,0.9999911785125732,True
wheaten_terrier_20,wheaten_terrier,wheaten_terrier,0.9989804625511169,True
wheaten_terrier_21,wheaten_terrier,wheaten_terrier,0.9999597072601318,True
wheaten_terrier_22,wheaten_terrier,wheaten_terrier,0.84884113073349,True
wheaten_terrier_23,wheaten_terrier,wheaten_terrier,0.9923717975616455,True
wheaten_terrier_24,wheaten_terrier,wheaten_terrier,0.9999616146087646,True
wheaten_terrier_25,wheaten_terrier,wheaten_terrier,0.9996606111526489,True
wheaten_terrier_26,wheaten_terrier,wheaten_terrier,0.9913225173950195,True
wheaten_terrier_27,wheaten_terrier,wheaten_terrier,0.9998586177825928,True
wheaten_terrier_28,wheaten_terrier,wheaten_terrier,0.9994266033172607,True
wheaten_terrier_29,wheaten_terrier,wheaten_terrier,0.9865587949752808,True
wheaten_terrier_2,wheaten_terrier,wheaten_terrier,0.9981064796447754,True
wheaten_terrier_30,wheaten_terrier,wheaten_terrier,0.9995261430740356,True
wheaten_terrier_31,wheaten_terrier,wheaten_terrier,0.6795068383216858,True
wheaten_terrier_32,wheaten_terrier,wheaten_terrier,0.9993075132369995,True
wheaten_terrier_33,wheaten_terrier,wheaten_terrier,0.999940037727356,True
wheaten_terrier_34,wheaten_terrier,havanese,0.9102563261985779,False
wheaten_terrier_35,wheaten_terrier,havanese,0.9956870675086975,False
wheaten_terrier_36,wheaten_terrier,havanese,0.8645998239517212,False
wheaten_terrier_37,wheaten_terrier,wheaten_terrier,0.5114784240722656,True
wheaten_terrier_38,wheaten_terrier,wheaten_terrier,0.9998237490653992,True
wheaten_terrier_39,wheaten_terrier,wheaten_terrier,0.5232754945755005,True
wheaten_terrier_3,wheaten_terrier,wheaten_terrier,0.981789767742157,True
wheaten_terrier_40,wheaten_terrier,wheaten_terrier,0.9992759823799133,True
wheaten_terrier_41,wheaten_terrier,wheaten_terrier,0.9963783621788025,True
wheaten_terrier_42,wheaten_terrier,wheaten_terrier,0.9987654685974121,True
wheaten_terrier_43,wheaten_terrier,wheaten_terrier,0.9992241859436035,True
wheaten_terrier_44,wheaten_terrier,wheaten_terrier,0.9976442456245422,True
wheaten_terrier_45,wheaten_terrier,wheaten_terrier,0.8825745582580566,True
wheaten_terrier_46,wheaten_terrier,wheaten_terrier,0.9966146349906921,True
wheaten_terrier_47,wheaten_terrier,wheaten_terrier,0.9953256845474243,True
wheaten_terrier_48,wheaten_terrier,wheaten_terrier,0.99994957447052,True
wheaten_terrier_49,wheaten_terrier,wheaten_terrier,0.9998501539230347,True
wheaten_terrier_4,wheaten_terrier,wheaten_terrier,0.9999707937240601,True
wheaten_terrier_50,wheaten_terrier,wheaten_terrier,0.9996033310890198,True
wheaten_terrier_51,wheaten_terrier,wheaten_terrier,0.9999953508377075,True
wheaten_terrier_52,wheaten_terrier,wheaten_terrier,0.9981491565704346,True
wheaten_terrier_53,wheaten_terrier,scottish_terrier,0.8681333661079407,False
wheaten_terrier_54,wheaten_terrier,wheaten_terrier,0.999869704246521,True
wheaten_terrier_55,wheaten_terrier,wheaten_terrier,0.974952220916748,True
wheaten_terrier_56,wheaten_terrier,wheaten_terrier,0.8810310959815979,True
wheaten_terrier_57,wheaten_terrier,wheaten_terrier,0.9993498921394348,True
wheaten_terrier_58,wheaten_terrier,wheaten_terrier,0.9999915361404419,True
wheaten_terrier_59,wheaten_terrier,wheaten_terrier,0.9927414655685425,True
wheaten_terrier_5,wheaten_terrier,wheaten_terrier,0.9982523322105408,True
wheaten_terrier_60,wheaten_terrier,wheaten_terrier,0.9997394680976868,True
wheaten_terrier_61,wheaten_terrier,wheaten_terrier,0.9806464910507202,True
wheaten_terrier_62,wheaten_terrier,wheaten_terrier,0.999679684638977,True
wheaten_terrier_63,wheaten_terrier,wheaten_terrier,0.999902606010437,True
wheaten_terrier_64,wheaten_terrier,wheaten_terrier,0.9949228167533875,True
wheaten_terrier_65,wheaten_terrier,wheaten_terrier,0.9998194575309753,True
wheaten_terrier_66,wheaten_terrier,wheaten_terrier,0.9999743700027466,True
wheaten_terrier_67,wheaten_terrier,wheaten_terrier,0.9990118741989136,True
wheaten_terrier_68,wheaten_terrier,wheaten_terrier,0.9989639520645142,True
wheaten_terrier_69,wheaten_terrier,Persian,0.3932616412639618,False
wheaten_terrier_6,wheaten_terrier,havanese,0.8689777255058289,False
wheaten_terrier_70,wheaten_terrier,wheaten_terrier,0.9825863838195801,True
wheaten_terrier_71,wheaten_terrier,wheaten_terrier,0.9993902444839478,True
wheaten_terrier_72,wheaten_terrier,wheaten_terrier,0.8067678809165955,True
wheaten_terrier_73,wheaten_terrier,wheaten_terrier,0.9894434213638306,True
wheaten_terrier_74,wheaten_terrier,wheaten_terrier,0.9999932050704956,True
wheaten_terrier_75,wheaten_terrier,wheaten_terrier,0.9989217519760132,True
wheaten_terrier_76,wheaten_terrier,wheaten_terrier,0.9997467398643494,True
wheaten_terrier_77,wheaten_terrier,wheaten_terrier,0.8978866934776306,True
wheaten_terrier_78,wheaten_terrier,wheaten_terrier,0.9728485941886902,True
wheaten_terrier_79,wheaten_terrier,wheaten_terrier,0.9819098711013794,True
wheaten_terrier_7,wheaten_terrier,wheaten_terrier,0.9730375409126282,True
wheaten_terrier_80,wheaten_terrier,wheaten_terrier,0.9990812540054321,True
wheaten_terrier_81,wheaten_terrier,wheaten_terrier,0.9999133348464966,True
wheaten_terrier_82,wheaten_terrier,wheaten_terrier,0.9993374943733215,True
wheaten_terrier_83,wheaten_terrier,wheaten_terrier,0.9989523887634277,True
wheaten_terrier_84,wheaten_terrier,wheaten_terrier,0.9990972280502319,True
wheaten_terrier_85,wheaten_terrier,havanese,0.4848063290119171,False
wheaten_terrier_86,wheaten_terrier,wheaten_terrier,0.9975305199623108,True
wheaten_terrier_87,wheaten_terrier,wheaten_terrier,0.9990456700325012,True
wheaten_terrier_88,wheaten_terrier,wheaten_terrier,0.999448835849762,True
wheaten_terrier_89,wheaten_terrier,wheaten_terrier,0.9982837438583374,True
wheaten_terrier_8,wheaten_terrier,wheaten_terrier,0.9848885536193848,True
wheaten_terrier_90,wheaten_terrier,wheaten_terrier,0.9862000942230225,True
wheaten_terrier_91,wheaten_terrier,wheaten_terrier,0.9857131242752075,True
wheaten_terrier_92,wheaten_terrier,wheaten_terrier,0.7526299357414246,True
wheaten_terrier_93,wheaten_terrier,wheaten_terrier,0.9998188614845276,True
wheaten_terrier_94,wheaten_terrier,wheaten_terrier,0.9999990463256836,True
wheaten_terrier_95,wheaten_terrier,wheaten_terrier,0.9998949766159058,True
wheaten_terrier_96,wheaten_terrier,wheaten_terrier,0.9989919066429138,True
wheaten_terrier_97,wheaten_terrier,wheaten_terrier,0.999992847442627,True
wheaten_terrier_98,wheaten_terrier,wheaten_terrier,0.9998379945755005,True
wheaten_terrier_99,wheaten_terrier,wheaten_terrier,0.9999662637710571,True
wheaten_terrier_9,wheaten_terrier,wheaten_terrier,0.9981704950332642,True
yorkshire_terrier_191,yorkshire_terrier,yorkshire_terrier,0.9931467175483704,True
yorkshire_terrier_192,yorkshire_terrier,yorkshire_terrier,0.9940074682235718,True
yorkshire_terrier_193,yorkshire_terrier,yorkshire_terrier,0.9970826506614685,True
yorkshire_terrier_194,yorkshire_terrier,yorkshire_terrier,0.9988055229187012,True
yorkshire_terrier_195,yorkshire_terrier,yorkshire_terrier,0.746673047542572,True
yorkshire_terrier_196,yorkshire_terrier,yorkshire_terrier,0.9997215867042542,True
yorkshire_terrier_197,yorkshire_terrier,yorkshire_terrier,0.9962052702903748,True
yorkshire_terrier_198,yorkshire_terrier,yorkshire_terrier,0.999224066734314,True
yorkshire_terrier_199,yorkshire_terrier,yorkshire_terrier,0.8946407437324524,True
yorkshire_terrier_19,yorkshire_terrier,yorkshire_terrier,0.934403657913208,True
yorkshire_terrier_1,yorkshire_terrier,yorkshire_terrier,0.8610716462135315,True
yorkshire_terrier_200,yorkshire_terrier,yorkshire_terrier,0.928185760974884,True
yorkshire_terrier_20,yorkshire_terrier,yorkshire_terrier,0.9999366998672485,True
yorkshire_terrier_21,yorkshire_terrier,yorkshire_terrier,0.9998781681060791,True
yorkshire_terrier_22,yorkshire_terrier,yorkshire_terrier,0.9994039535522461,True
yorkshire_terrier_23,yorkshire_terrier,yorkshire_terrier,0.9995517134666443,True
yorkshire_terrier_24,yorkshire_terrier,yorkshire_terrier,0.9600622057914734,True
yorkshire_terrier_25,yorkshire_terrier,yorkshire_terrier,0.9984601736068726,True
yorkshire_terrier_26,yorkshire_terrier,yorkshire_terrier,0.9958861470222473,True
yorkshire_terrier_27,yorkshire_terrier,yorkshire_terrier,0.9999796152114868,True
yorkshire_terrier_28,yorkshire_terrier,yorkshire_terrier,0.9877673387527466,True
yorkshire_terrier_29,yorkshire_terrier,yorkshire_terrier,0.901622474193573,True
yorkshire_terrier_2,yorkshire_terrier,havanese,0.773138165473938,False
yorkshire_terrier_30,yorkshire_terrier,yorkshire_terrier,0.9884114861488342,True
yorkshire_terrier_31,yorkshire_terrier,yorkshire_terrier,0.9971709847450256,True
yorkshire_terrier_32,yorkshire_terrier,yorkshire_terrier,0.9948370456695557,True
yorkshire_terrier_33,yorkshire_terrier,yorkshire_terrier,0.995206892490387,True
yorkshire_terrier_34,yorkshire_terrier,yorkshire_terrier,0.9977040886878967,True
yorkshire_terrier_35,yorkshire_terrier,yorkshire_terrier,0.9999957084655762,True
yorkshire_terrier_36,yorkshire_terrier,yorkshire_terrier,0.9979405999183655,True
yorkshire_terrier_37,yorkshire_terrier,yorkshire_terrier,0.999749481678009,True
yorkshire_terrier_38,yorkshire_terrier,yorkshire_terrier,0.9995701909065247,True
yorkshire_terrier_39,yorkshire_terrier,yorkshire_terrier,0.9997214674949646,True
yorkshire_terrier_3,yorkshire_terrier,yorkshire_terrier,0.9674960970878601,True
yorkshire_terrier_40,yorkshire_terrier,yorkshire_terrier,0.9984643459320068,True
yorkshire_terrier_41,yorkshire_terrier,yorkshire_terrier,0.9992146492004395,True
yorkshire_terrier_42,yorkshire_terrier,yorkshire_terrier,0.9996050000190735,True
yorkshire_terrier_43,yorkshire_terrier,yorkshire_terrier,0.9990471005439758,True
yorkshire_terrier_44,yorkshire_terrier,yorkshire_terrier,0.9722007513046265,True
yorkshire_terrier_45,yorkshire_terrier,yorkshire_terrier,0.9145336151123047,True
yorkshire_terrier_46,yorkshire_terrier,yorkshire_terrier,0.9541117548942566,True
yorkshire_terrier_47,yorkshire_terrier,yorkshire_terrier,0.9999254941940308,True
yorkshire_terrier_48,yorkshire_terrier,yorkshire_terrier,0.9847100377082825,True
